Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll 
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_51_274.jpg,-1.48071210877,0.2,0,1.9908,42.5297,96.7445,359.955,175.0809,359.4776
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_51_339.jpg,-1.50915779757,0.2,0,1.9962,42.3302,96.7636,0.0197,174.7759,359.4795
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_51_386.jpg,-1.50915779757,0.2,0,1.9962,42.3302,96.7636,0.0197,174.7759,359.4795
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_51_437.jpg,-1.26941578912,0.2,0,1.9996,42.2103,96.7754,0.0503,174.6046,359.493
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_51_512.jpg,-1.47706074733,0,0,2.0052,42.0104,96.7961,0.0916,174.3076,359.5246
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_51_554.jpg,-1.47706074733,0,0,2.0052,42.0104,96.7961,0.0916,174.3076,359.5246
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_51_601.jpg,-1.41423389645,0,0,2.0085,41.8904,96.809,0.1118,174.1465,359.5504
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_51_678.jpg,-0.263730486029,0,0,2.0097,41.6501,96.8357,0.1389,173.8289,359.6066
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_51_720.jpg,-0.263730486029,0,0,2.0097,41.6501,96.8357,0.1389,173.8289,359.6066
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_51_769.jpg,0.286774708713,0,0,2.0032,41.5307,96.8496,0.1292,173.6584,359.6318
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_51_846.jpg,0.732793960712,0.2,0,1.9922,41.3334,96.873,0.0791,173.4324,359.6747
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_51_886.jpg,0.732793960712,0.2,0,1.9922,41.3334,96.873,0.0791,173.4324,359.6747
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_51_942.jpg,0.629486645293,0.2,0,1.9856,41.2157,96.8864,0.0325,173.436,359.7169
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_51_998.jpg,1.05046097154,0.2,0,1.9866,41.1373,96.8951,0.0012,173.4772,359.751
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_041.jpg,1.01138971984,0.2,0,1.9898,41.0193,96.908,359.9644,173.5596,359.8064
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_109.jpg,1.56706734814,0.2,0,1.9951,40.8217,96.9294,359.9294,173.7038,359.9038
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_156.jpg,1.86264683169,0.2,0,1.9982,40.7027,96.9419,359.9228,173.8142,359.967
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_209.jpg,1.86264683169,0.2,0,1.9982,40.7027,96.9419,359.9228,173.8142,359.967
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_256.jpg,1.87457388592,0,0,2.0013,40.5832,96.9538,359.9258,173.9827,0.0387
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_308.jpg,1.86298200824,0,0,2.0033,40.5033,96.9614,359.9325,174.1221,0.0901
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_374.jpg,2.59416790585,0,0,2.0038,40.2629,96.9832,359.9789,174.5686,0.2333
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_432.jpg,2.59416790585,0,0,2.0038,40.2629,96.9832,359.9789,174.5686,0.2333
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_489.jpg,2.8272822739,0.2,0,1.9993,40.1829,96.9901,359.9927,174.7179,0.2751
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_559.jpg,2.8516878376,0.2,0,1.9835,39.9053,97.0121,359.9872,175.2703,0.3945
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_605.jpg,2.8516878376,0.2,0,1.9835,39.9053,97.0121,359.9872,175.2703,0.3945
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_650.jpg,2.97527611407,0.2,0,1.9852,39.7866,97.0201,359.9839,175.5915,0.446
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_721.jpg,2.55635907488,0.2,0,1.9902,39.5878,97.032,0.0064,176.1523,0.5174
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_769.jpg,2.55635907488,0.2,0,1.9902,39.5878,97.032,0.0064,176.1523,0.5174
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_822.jpg,2.63555172124,0.2,0,1.9935,39.4684,97.0381,0.012,176.5036,0.5536
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_887.jpg,1.84504668008,0.2,0,1.999,39.269,97.0466,0.0125,177.0899,0.6023
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_52_958.jpg,1.84504668008,0.2,0,1.999,39.269,97.0466,0.0125,177.0899,0.6023
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_009.jpg,1.69763428467,0,0,2.0023,39.1491,97.0509,0.0097,177.4116,0.621
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_088.jpg,0.74207043416,0,0,2.01,38.8685,97.0586,0.001,178.1376,0.6428
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_135.jpg,0.74207043416,0,0,2.01,38.8685,97.0586,0.001,178.1376,0.6428
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_181.jpg,0.631034059678,0,0,2.0045,38.7483,97.0613,359.9938,178.3627,0.6334
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_261.jpg,-0.185566767461,0.2,0,1.9911,38.5095,97.0659,359.9579,178.7241,0.5854
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_306.jpg,-0.185566767461,0.2,0,1.9911,38.5095,97.0659,359.9579,178.7241,0.5854
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_356.jpg,-0.31838758573,0.2,0,1.9844,38.3908,97.0682,359.9305,178.8111,0.5399
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_425.jpg,-1.29696078052,0.2,0,1.9787,38.1938,97.0718,359.8781,178.8974,0.4474
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_474.jpg,-1.29696078052,0.2,0,1.9787,38.1938,97.0718,359.8781,178.8974,0.4474
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_524.jpg,-1.7073910555,0.2,0,1.9819,38.0753,97.0743,359.8602,178.8718,0.3781
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_589.jpg,-2.11373800586,0.2,0,1.9871,37.8769,97.0788,359.8584,178.7901,0.2533
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_641.jpg,-2.11373800586,0.2,0,1.9871,37.8769,97.0788,359.8584,178.7901,0.2533
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_688.jpg,-2.28251315356,0.2,0,1.9901,37.7574,97.0825,359.8711,178.6157,0.1582
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_741.jpg,-2.82429978457,0.2,0,1.9931,37.6375,97.0868,359.8926,178.3781,0.0532
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_789.jpg,-3.00441984594,0.2,0,1.9951,37.5575,97.09,359.9112,178.2089,359.9812
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_861.jpg,-3.34528499365,0,0,2.0011,37.3167,97.1013,359.9817,177.6578,359.7592
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_903.jpg,-3.34528499365,0,0,2.0011,37.3167,97.1013,359.9817,177.6578,359.7592
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_53_981.jpg,-3.4542710819,0,0,2.0038,37.196,97.1081,0.0217,177.3083,359.6518
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_036.jpg,-4.01714798314,0,0,2.0038,36.9955,97.1212,0.0492,176.6928,359.5041
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_084.jpg,-4.01714798314,0,0,2.0038,36.9955,97.1212,0.0492,176.6928,359.5041
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_133.jpg,-4.08216569102,0.2,0,1.9948,36.8367,97.1335,0.0197,176.1501,359.3972
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_210.jpg,-4.07154055905,0.2,0,1.9831,36.6399,97.151,359.9562,175.4442,359.2891
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_258.jpg,-4.07154055905,0.2,0,1.9831,36.6399,97.151,359.9562,175.4442,359.2891
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_306.jpg,-3.89685945936,0.2,0,1.9844,36.5219,97.163,359.9373,174.9697,359.2311
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_352.jpg,-3.96998275203,0.2,0,1.9872,36.4034,97.1761,359.9458,174.4885,359.1859
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_398.jpg,-3.9440866464,0.2,0,1.9891,36.3243,97.1854,359.9604,174.1644,359.1574
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_475.jpg,-3.39698467782,0.2,0,1.9953,36.0864,97.2162,0.0152,173.1915,359.0914
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_520.jpg,-3.39698467782,0.2,0,1.9953,36.0864,97.2162,0.0152,173.1915,359.0914
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_583.jpg,-3.19730886686,0.2,0,1.9975,36.0073,97.2273,0.0229,172.8739,359.0787
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_619.jpg,-3.13321873853,0,0,2.0009,35.8885,97.2445,0.0289,172.4451,359.0719
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_719.jpg,-2.5760575654,0,0,2.0086,35.6115,97.2879,0.0262,171.4973,359.0856
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_772.jpg,-2.5760575654,0,0,2.0086,35.6115,97.2879,0.0262,171.4973,359.0856
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_824.jpg,-2.49828329844,0,0,2.0033,35.4932,97.3077,0.011,171.1156,359.1019
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_892.jpg,-1.12463548723,0.2,0,1.9921,35.2975,97.3422,359.9669,170.5015,359.1418
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_934.jpg,-1.12463548723,0.2,0,1.9921,35.2975,97.3422,359.9669,170.5015,359.1418
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_54_999.jpg,-0.76386784557,0.2,0,1.9855,35.1807,97.3634,359.9385,170.1926,359.1826
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_038.jpg,-0.611093404656,0.2,0,1.9864,35.1029,97.3775,359.9215,170.0603,359.2214
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_095.jpg,-0.482199226848,0.2,0,1.9897,34.9858,97.3988,359.9066,169.9117,359.2852
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_138.jpg,-0.00395744761049,0.2,0,1.9929,34.8683,97.4202,359.9046,169.8051,359.3585
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_188.jpg,0.755517980437,0.2,0,1.995,34.7898,97.4346,359.9084,169.7493,359.4097
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_241.jpg,1.16475118289,0.2,0,1.9972,34.7111,97.4491,359.9159,169.7045,359.4629
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_287.jpg,1.74336193447,0,0,2.0004,34.5928,97.4707,359.9333,169.6847,359.55
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_339.jpg,2.3094396777,0,0,2.0035,34.4741,97.4918,359.9566,169.7465,359.6493
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_412.jpg,3.55621605066,0,0,2.0065,34.2757,97.5266,0.0041,169.9162,359.8231
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_456.jpg,3.55621605066,0,0,2.0065,34.2757,97.5266,0.0041,169.9162,359.8231
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_518.jpg,3.61675927896,0.2,0,1.9995,34.1569,97.5462,0.0187,170.1592,359.9472
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_566.jpg,4.01683711284,0.2,0,1.9945,34.078,97.5584,0.0188,170.4051,0.042
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_661.jpg,4.44446609777,0.2,0,1.981,33.7644,97.6029,359.977,171.5288,0.4274
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_706.jpg,4.44446609777,0.2,0,1.981,33.7644,97.6029,359.977,171.5288,0.4274
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_754.jpg,4.82470207355,0.2,0,1.9835,33.6461,97.6182,359.9939,171.9879,0.5476
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_810.jpg,4.92235403668,0.2,0,1.985,33.5672,97.6276,0.0038,172.3253,0.626
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_873.jpg,5.1222760624,0.2,0,1.9907,33.3301,97.6526,0.0021,173.3961,0.8266
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_928.jpg,5.1222760624,0.2,0,1.9907,33.3301,97.6526,0.0021,173.3961,0.8266
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_55_972.jpg,5.05758327428,0.2,0,1.9926,33.2508,97.6597,0.0024,173.7816,0.8851
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_058.jpg,4.80599136959,0.2,0,1.9993,32.9725,97.6805,0.0039,175.1617,1.0484
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_103.jpg,4.80599136959,0.2,0,1.9993,32.9725,97.6805,0.0039,175.1617,1.0484
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_157.jpg,4.79029714728,0,0,2.002,32.8528,97.6877,0.0013,175.7607,1.0688
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_220.jpg,4.05116367594,0,0,2.0073,32.6528,97.6968,0.0046,176.7492,1.0251
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_267.jpg,4.05116367594,0,0,2.0073,32.6528,97.6968,0.0046,176.7492,1.0251
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_316.jpg,3.93652259637,0,0,2.0018,32.5329,97.7003,-0.002,177.3281,1.0023
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_363.jpg,3.1877035598,0.2,0,1.9975,32.4532,97.7021,359.9896,177.6749,0.9825
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_436.jpg,2.4495465649,0.2,0,1.9841,32.2155,97.7052,359.9511,178.6432,0.9152
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_490.jpg,2.4495465649,0.2,0,1.9841,32.2155,97.7052,359.9511,178.6432,0.9152
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_548.jpg,2.14125800783,0.2,0,1.9862,32.0967,97.7057,359.9379,179.0499,0.87
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_620.jpg,0.735840889375,0.2,0,1.9927,31.858,97.7046,359.947,179.7841,0.7799
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_672.jpg,0.735840889375,0.2,0,1.9927,31.858,97.7046,359.947,179.7841,0.7799
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_718.jpg,0.313006886824,0.2,0,1.996,31.7381,97.7035,359.9631,180.062,0.7275
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_795.jpg,-1.12303504384,0,0,2.0015,31.5377,97.7006,0.0007,180.4704,0.6387
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_839.jpg,-1.12303504384,0,0,2.0015,31.5377,97.7006,0.0007,180.4704,0.6387
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_904.jpg,-1.26694595916,0,0,2.0047,31.417,97.6992,0.0268,180.5499,0.5639
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_56_940.jpg,-1.9613992577,0.2,0,1.999,31.2967,97.6988,0.0423,180.47,0.4658
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_056.jpg,-3.41324123807,0.2,0,1.9835,31.0185,97.6988,0.015,180.1559,0.2125
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_099.jpg,-3.41324123807,0.2,0,1.9835,31.0185,97.6988,0.015,180.1559,0.2125
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_135.jpg,-3.82363555072,0.2,0,1.9854,30.8998,97.6998,359.9931,179.9462,0.0905
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_180.jpg,-4.66183352308,0.2,0,1.9889,30.7411,97.7023,359.9781,179.5607,359.9132
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_231.jpg,-4.7105783825,0.2,0,1.9908,30.6615,97.7044,359.9762,179.2971,359.8154
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_275.jpg,-4.92979032833,0.2,0,1.993,30.542,97.709,359.9794,178.7797,359.6509
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_325.jpg,-4.92979032833,0.2,0,1.993,30.542,97.709,359.9794,178.7797,359.6509
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_371.jpg,-5.0926469556,0.2,0,1.9954,30.4221,97.7145,0.0035,178.2284,359.5111
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_433.jpg,-5.53775852847,0,0,2.0001,30.2228,97.7264,0.0024,177.2838,359.3002
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_480.jpg,-5.53775852847,0,0,2.0001,30.2228,97.7264,0.0024,177.2838,359.3002
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_530.jpg,-5.63284817823,0,0,2.0026,30.1031,97.7353,0.0022,176.6828,359.1868
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_606.jpg,-6.26225746123,0,0,2.0016,29.9038,97.7533,0.0011,175.6466,359.0245
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_650.jpg,-6.26225746123,0,0,2.0016,29.9038,97.7533,0.0011,175.6466,359.0245
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_684.jpg,-6.31073369652,0.2,0,1.9944,29.785,97.766,359.9913,174.9818,358.9408
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_777.jpg,-5.98204364388,0.2,0,1.9792,29.5488,97.7945,-0.0047,173.64,358.911
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_818.jpg,-5.98204364388,0.2,0,1.9792,29.5488,97.7945,-0.0047,173.64,358.911
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_886.jpg,-5.53424930508,0.2,0,1.9796,29.4706,97.8055,-0.0038,173.1566,358.9356
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_57_934.jpg,-5.10818512313,0.2,0,1.9829,29.3532,97.8236,0.0037,172.4413,358.9739
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_024.jpg,-3.70692518249,0.2,0,1.9907,29.0798,97.8721,0.0041,170.7927,359.0208
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_104.jpg,-3.70692518249,0.2,0,1.9907,29.0798,97.8721,0.0041,170.7927,359.0208
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_140.jpg,-3.33671011411,0.2,0,1.9941,28.9626,97.8948,0.0027,170.1605,359.0398
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_200.jpg,-3.02558553009,0.2,0,1.9966,28.8843,97.9102,0.0031,169.8183,359.0609
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_276.jpg,-1.87621041016,0,0,2.0044,28.6104,97.9671,0.0026,168.7668,359.1399
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_324.jpg,-1.87621041016,0,0,2.0044,28.6104,97.9671,0.0026,168.7668,359.1399
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_372.jpg,-1.70592311221,0,0,2.0078,28.4928,97.9927,0.0035,168.3826,359.1796
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_427.jpg,-1.31405831358,0,0,2.0025,28.3755,98.0183,-0.0028,168.1115,359.2328
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_494.jpg,-0.47787957884,0.2,0,1.9915,28.1814,98.0616,359.964,167.7322,359.3297
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_539.jpg,-0.47787957884,0.2,0,1.9915,28.1814,98.0616,359.964,167.7322,359.3297
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_600.jpg,-0.248099109482,0.2,0,1.9849,28.0656,98.0878,359.9337,167.5582,359.3972
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_677.jpg,1.00494215776,0.2,0,1.9738,27.8357,98.1406,359.8574,167.2589,359.5356
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_719.jpg,1.00494215776,0.2,0,1.9738,27.8357,98.1406,359.8574,167.2589,359.5356
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_773.jpg,1.18887223493,0.2,0,1.9769,27.7206,98.1669,359.8318,167.2065,359.618
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_838.jpg,2.3411119792,0.2,0,1.9831,27.489,98.2195,359.8226,167.2062,359.7877
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_884.jpg,2.3411119792,0.2,0,1.9831,27.489,98.2195,359.8226,167.2062,359.7877
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_58_929.jpg,2.58523538307,0.2,0,1.9862,27.3725,98.2452,359.8358,167.3317,359.8867
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_004.jpg,3.93849489717,0.2,0,1.9911,27.1772,98.2871,359.8792,167.6281,0.0596
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_050.jpg,3.93849489717,0.2,0,1.9911,27.1772,98.2871,359.8792,167.6281,0.0596
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_113.jpg,4.25101462322,0.2,0,1.994,27.0595,98.3112,359.9148,167.9235,0.1772
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_178.jpg,5.89698271824,0.2,0,1.9994,26.8227,98.3572,0.0033,168.6141,0.4032
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_218.jpg,5.89698271824,0.2,0,1.9994,26.8227,98.3572,0.0033,168.6141,0.4032
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_272.jpg,6.29207831551,0,0,2.0024,26.7042,98.3784,0.0255,169.1002,0.5095
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_345.jpg,7.19004770752,0,0,2.0066,26.5063,98.4105,0.0305,170.0305,0.6803
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_396.jpg,7.19004770752,0,0,2.0066,26.5063,98.4105,0.0305,170.0305,0.6803
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_18_59_434.jpg,7.58193899768,0,0,2.0004,26.3879,98.4271,0.0047,170.7544,0.7934
